# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:9C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:9C", "device connection": "BTH00:07:80:0F:31:9C", "sampling rate": 1000, "resolution": [16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-5-29", "time": "14:52:13.244", "channels": [1, 2], "sensor": ["ECG", "EDA"], "label": ["CH1", "CH2"], "column": ["nSeq", "DI", "CH1", "CH2"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["dark_blue", "red"], "convertedValues": 0}}
# EndOfHeader
121	0	36092	8180	
122	0	35936	8420	
123	0	35644	8305	
124	0	35368	8399	
125	0	35182	8532	
126	0	35040	8783	
127	0	34912	8836	
128	0	34808	9242	
129	0	34244	10283	
130	0	33580	11166	
131	0	33216	11446	
132	0	33252	11351	
133	0	33464	11240	
134	0	33681	11122	
135	0	33836	11040	
136	0	33920	10785	
137	0	33976	10746	
138	0	33976	10380	
139	0	34504	9297	
140	0	35272	8538	
141	0	35692	8118	
142	0	35680	8236	
143	0	35524	8308	
144	0	35344	8423	
145	0	35212	8660	
146	0	35068	8677	
147	0	34872	8858	
148	0	34648	9148	
149	0	34004	10212	
150	0	33244	11098	
151	0	32796	11474	
152	0	32840	11287	
153	0	33084	11231	
154	0	33278	11154	
155	0	33396	10993	
156	0	33428	10848	
157	0	33512	10713	
158	0	33588	10418	
159	0	34228	9345	
160	0	35020	8417	
161	0	35384	8082	
162	0	35252	8241	
163	0	35028	8305	
164	0	34836	8426	
165	0	34724	8560	
166	0	34584	8621	
167	0	34520	8816	
168	0	34424	9226	
169	0	33748	10177	
170	0	33034	11096	
171	0	32672	11484	
172	0	32754	11380	
173	0	32984	11306	
174	0	33236	11221	
175	0	33392	10914	
176	0	33464	10852	
177	0	33528	10693	
178	0	33644	10409	
179	0	34276	9320	
180	0	35060	8412	
181	0	35464	8126	
182	0	35376	8273	
183	0	35100	8306	
184	0	34816	8308	
185	0	34660	8588	
186	0	34604	8605	
187	0	34540	8809	
188	0	34432	9104	
189	0	33780	10218	
190	0	32912	11110	
191	0	32424	11392	
192	0	32412	11376	
193	0	32593	11006	
194	0	32784	11104	
195	0	32932	11012	
196	0	33048	10882	
197	0	33128	10767	
198	0	33260	10433	
199	0	33888	9357	
200	0	34700	8538	
201	0	35172	8071	
202	0	35173	8180	
203	0	34953	8381	
204	0	34804	8422	
205	0	34668	8634	
206	0	34536	8632	
207	0	34464	8900	
208	0	34352	9056	
209	0	33732	10198	
210	0	32864	11492	
211	0	32372	11467	
212	0	32420	11370	
213	0	32652	11264	
214	0	32824	11101	
215	0	32965	10999	
216	0	33032	10870	
217	0	33112	10849	
218	0	33181	10448	
219	0	33772	9318	
220	0	34520	8377	
221	0	34924	8123	
222	0	34916	8145	
223	0	34732	8298	
224	0	34572	8434	
225	0	34404	8618	
226	0	34280	8642	
227	0	34224	8808	
228	0	34140	9026	
229	0	33520	10160	
230	0	32648	10848	
231	0	32154	11460	
232	0	32228	11390	
233	0	32528	11254	
234	0	32760	11138	
235	0	32944	10945	
236	0	33096	10904	
237	0	33220	10726	
238	0	33280	10450	
239	0	33804	9381	
240	0	34492	8435	
241	0	34836	8373	
242	0	34724	8160	
243	0	34448	8258	
244	0	34204	8431	
245	0	34008	8654	
246	0	33870	8848	
247	0	33748	8900	
248	0	33620	9074	
249	0	32972	10058	
250	0	32160	11060	
251	0	31700	11458	
252	0	31716	11442	
253	0	31992	11254	
254	0	32184	11103	
255	0	32312	11000	
256	0	32340	10861	
257	0	32346	10732	
258	0	32456	10360	
259	0	33028	9321	
260	0	33772	8544	
261	0	34192	8054	
262	0	34126	8389	
263	0	33900	8284	
264	0	33668	8405	
265	0	33472	8524	
266	0	33344	8769	
267	0	33244	8806	
268	0	33104	9080	
269	0	32448	10141	
270	0	31584	11060	
271	0	31084	11500	
272	0	31104	11418	
273	0	31320	11259	
274	0	31444	11069	
275	0	31492	10954	
276	0	31572	10780	
277	0	31672	10789	
278	0	31736	10500	
279	0	32248	9433	
280	0	32908	8426	
281	0	33192	8470	
282	0	32992	8237	
283	0	32664	8255	
284	0	32416	8381	
285	0	32216	8531	
286	0	32060	8684	
287	0	31892	8880	
288	0	31736	9022	
289	0	31136	10160	
290	0	30338	11105	
291	0	29873	11434	
292	0	29896	11449	
293	0	30192	11251	
294	0	30440	11067	
295	0	30676	11013	
296	0	30916	10794	
297	0	31149	10762	
298	0	31220	10496	
299	0	31736	9429	
300	0	32540	8553	
301	0	33116	8132	
302	0	33208	8153	
303	0	33084	8182	
304	0	32952	8370	
305	0	32888	8529	
306	0	32844	8797	
307	0	32840	8757	
308	0	32852	9024	
309	0	32344	10112	
310	0	31584	11048	
311	0	31136	11564	
312	0	31168	11382	
313	0	31408	11239	
314	0	31660	11144	
315	0	31824	11052	
316	0	31992	10868	
317	0	32060	10736	
318	0	32064	10592	
319	0	32597	9401	
320	0	33456	8491	
321	0	34072	8192	
322	0	34216	8212	
323	0	34148	8298	
324	0	34112	8505	
325	0	34060	8495	
326	0	34018	8621	
327	0	33964	8733	
328	0	33936	9296	
329	0	33448	10174	
330	0	32732	11006	
331	0	32376	11536	
332	0	32452	11434	
333	0	32756	11250	
334	0	32984	11188	
335	0	33244	10978	
336	0	33392	10861	
337	0	33456	10762	
338	0	33524	10538	
339	0	34080	9484	
340	0	34936	8590	
341	0	35432	8198	
342	0	35400	8204	
343	0	35088	8254	
344	0	34808	8372	
345	0	34628	8529	
346	0	34576	8668	
347	0	34522	9155	
348	0	34404	8969	
349	0	33808	10085	
350	0	32964	10972	
351	0	32460	11532	
352	0	32448	11365	
353	0	32668	11259	
354	0	32864	11152	
355	0	33036	11011	
356	0	33160	10848	
357	0	33224	10744	
358	0	33316	10596	
359	0	33872	9414	
360	0	34672	8492	
361	0	35156	7913	
362	0	35116	8238	
363	0	34840	8302	
364	0	34612	8392	
365	0	34452	8514	
366	0	34304	8643	
367	0	34236	8748	
368	0	34256	8945	
369	0	33820	10212	
370	0	33048	11004	
371	0	32620	11408	
372	0	32672	11454	
373	0	32860	11280	
374	0	33024	11120	
375	0	33128	11054	
376	0	33152	10799	
377	0	33156	10768	
378	0	33164	10604	
379	0	33648	9600	
380	0	34445	8512	
381	0	34976	8209	
382	0	34920	8184	
383	0	34612	8284	
384	0	34332	8418	
385	0	34064	8520	
386	0	33924	8706	
387	0	33816	8889	
388	0	33808	8925	
389	0	33388	9954	
390	0	32592	10946	
391	0	32122	11456	
392	0	32154	11458	
393	0	32488	11246	
394	0	32788	10888	
395	0	33048	11013	
396	0	33312	10835	
397	0	33520	10828	
398	0	33576	10645	
399	0	34056	9522	
400	0	34776	8568	
401	0	34984	8162	
402	0	34524	8134	
403	0	33666	8298	
404	0	32652	8451	
405	0	31520	8596	
406	0	30280	8665	
407	0	28876	8860	
408	0	27322	8902	
409	0	25498	9964	
410	0	23600	10932	
411	0	22018	11540	
412	0	20876	11412	
413	0	20077	11274	
414	0	19305	11214	
415	0	18536	10966	
416	0	17760	10848	
417	0	17076	10726	
418	0	16668	10621	
419	0	16869	9598	
420	0	17405	8541	
421	0	17484	8227	
422	0	16912	8209	
423	0	16172	8318	
424	0	15724	8403	
425	0	15693	8588	
426	0	16272	8666	
427	0	17708	8802	
428	0	19698	8948	
429	0	21412	9954	
430	0	22760	11106	
431	0	24496	11416	
432	0	26592	11426	
433	0	28560	11242	
434	0	30058	11157	
435	0	31200	10988	
436	0	32160	10934	
437	0	33232	10724	
438	0	34704	10642	
439	0	36828	9558	
440	0	39152	8617	
441	0	40762	8118	
442	0	41416	8144	
443	0	41352	8196	
444	0	40964	8305	
445	0	40388	8612	
446	0	39808	8686	
447	0	39316	8790	
448	0	38872	8898	
449	0	38052	9936	
450	0	36944	10916	
451	0	36116	11404	
452	0	35716	11396	
453	0	35612	11246	
454	0	35508	11179	
455	0	35368	10956	
456	0	35224	11074	
457	0	35044	10756	
458	0	34888	10644	
459	0	35196	9647	
460	0	35796	8750	
461	0	36132	8110	
462	0	36044	8151	
463	0	35756	8240	
464	0	35472	8352	
465	0	35256	8567	
466	0	35160	8688	
467	0	35104	8792	
468	0	35048	8916	
469	0	34644	10222	
470	0	33892	10867	
471	0	33400	11488	
472	0	33330	11425	
473	0	33512	11248	
474	0	33684	11149	
475	0	33780	10990	
476	0	33876	10838	
477	0	33968	10810	
478	0	33992	10692	
479	0	34444	9586	
480	0	35280	8679	
481	0	35784	8133	
482	0	35804	8141	
483	0	35576	8289	
484	0	35384	8331	
485	0	35276	8694	
486	0	35156	8656	
487	0	34980	8820	
488	0	34732	8905	
489	0	34140	10012	
490	0	33148	10854	
491	0	32528	11404	
492	0	32432	11428	
493	0	32644	11296	
494	0	32848	11178	
495	0	32976	11010	
496	0	33096	10841	
497	0	33236	10775	
498	0	33386	10705	
499	0	33924	9741	
500	0	34784	8629	
501	0	35316	8223	
502	0	35324	8157	
503	0	35020	8265	
504	0	34772	8400	
505	0	34552	8561	
506	0	34380	8636	
507	0	34192	8650	
508	0	34028	8933	
509	0	33520	9885	
510	0	32628	10968	
511	0	32014	11312	
512	0	31940	11462	
513	0	32192	11206	
514	0	32400	11176	
515	0	32620	11025	
516	0	32784	10864	
517	0	32908	10728	
518	0	33000	10867	
519	0	33368	9780	
520	0	34164	8632	
521	0	34684	8182	
522	0	34664	8150	
523	0	34300	8257	
524	0	33952	8397	
525	0	33728	8593	
526	0	33548	8627	
527	0	33380	8795	
528	0	33280	8804	
529	0	32868	9859	
530	0	32012	10852	
531	0	31456	11457	
532	0	31450	11765	
533	0	31720	11342	
534	0	31920	11162	
535	0	31984	11025	
536	0	31998	10825	
537	0	32000	10756	
538	0	31848	10657	
539	0	32092	9720	
540	0	32912	8785	
541	0	33592	8220	
542	0	33864	8100	
543	0	33720	8233	
544	0	33504	8474	
545	0	33248	8479	
546	0	33048	8662	
547	0	32924	8765	
548	0	32876	8942	
549	0	32428	9816	
550	0	31568	10812	
551	0	30988	11445	
552	0	30868	11466	
553	0	31048	11307	
554	0	31236	11096	
555	0	31348	11409	
556	0	31414	10882	
557	0	31484	10680	
558	0	31520	10737	
559	0	31880	9697	
560	0	32748	8670	
561	0	33332	8247	
562	0	33356	8180	
563	0	33050	8222	
564	0	32704	8296	
565	0	32344	8484	
566	0	32080	8640	
567	0	31880	8814	
568	0	31688	8878	
569	0	31288	9856	
570	0	30520	10792	
571	0	29968	11466	
572	0	29776	11364	
573	0	29952	11318	
574	0	30156	11118	
575	0	30292	11284	
576	0	30360	10904	
577	0	30392	10766	
578	0	30410	10660	
579	0	30812	9713	
580	0	31592	8684	
581	0	32152	8202	
582	0	32224	8124	
583	0	31948	8227	
584	0	31732	8406	
585	0	31552	8562	
586	0	31304	8606	
587	0	31156	8792	
588	0	31064	8816	
589	0	30660	10097	
590	0	29868	10808	
591	0	29288	11338	
592	0	29128	11440	
593	0	29260	11206	
594	0	29428	11162	
595	0	29552	11078	
596	0	29628	10948	
597	0	29698	10778	
598	0	29696	10704	
599	0	29964	9844	
600	0	30672	8718	
601	0	31140	8229	
602	0	31164	8158	
603	0	30880	8250	
604	0	30620	8321	
605	0	30424	8476	
606	0	30185	8671	
607	0	29976	8839	
608	0	29776	8876	
609	0	29352	9842	
610	0	28440	10755	
611	0	27772	11426	
612	0	27532	11444	
613	0	27712	11272	
614	0	27948	11138	
615	0	28100	10997	
616	0	28232	10831	
617	0	28332	10781	
618	0	28378	10668	
619	0	28744	9819	
620	0	29528	8743	
621	0	30117	8346	
622	0	30260	8183	
623	0	30068	8261	
624	0	29896	8338	
625	0	29756	8528	
626	0	29628	8618	
627	0	29456	8813	
628	0	29252	8870	
629	0	28804	9764	
630	0	27984	10874	
631	0	27336	11334	
632	0	27148	11524	
633	0	27344	11283	
634	0	27596	11164	
635	0	27804	11060	
636	0	28000	10865	
637	0	28104	10759	
638	0	28140	10669	
639	0	28388	9808	
640	0	29172	8798	
641	0	29820	8232	
642	0	30010	8180	
643	0	29884	8237	
644	0	29780	8296	
645	0	29720	8512	
646	0	29652	8657	
647	0	29560	8710	
648	0	29524	8886	
649	0	29264	9706	
650	0	28512	10796	
651	0	27944	11368	
652	0	27866	11364	
653	0	28204	11322	
654	0	28576	11051	
655	0	28916	11098	
656	0	29224	10844	
657	0	29532	10791	
658	0	29816	10766	
659	0	30320	9814	
660	0	31232	8763	
661	0	32016	8249	
662	0	32352	8132	
663	0	32384	8210	
664	0	32364	8282	
665	0	32340	8520	
666	0	32372	8622	
667	0	32460	8777	
668	0	32540	8934	
669	0	32320	9644	
670	0	31660	11151	
671	0	31160	11366	
672	0	31112	11398	
673	0	31444	11322	
674	0	31856	11134	
675	0	32248	11097	
676	0	32548	10815	
677	0	32792	10791	
678	0	32992	10687	
679	0	33488	9884	
680	0	34369	8782	
681	0	35144	8208	
682	0	35552	8174	
683	0	35584	8281	
684	0	35548	8349	
685	0	35488	8482	
686	0	35448	8642	
687	0	35424	8777	
688	0	35444	8925	
689	0	35272	9815	
690	0	34552	10708	
691	0	34000	11413	
692	0	33928	11365	
693	0	34228	11313	
694	0	34548	11182	
695	0	34804	11069	
696	0	35016	10904	
697	0	35224	10660	
698	0	35404	10768	
699	0	35816	9812	
700	0	36636	8866	
701	0	37252	8181	
702	0	37456	8091	
703	0	37272	8385	
704	0	37024	8386	
705	0	36796	8509	
706	0	36700	8704	
707	0	36608	8838	
708	0	36584	8846	
709	0	36312	9701	
710	0	35540	10782	
711	0	34916	11282	
712	0	34764	11484	
713	0	34940	11332	
714	0	35236	11134	
715	0	35512	11057	
716	0	35664	10850	
717	0	35812	10762	
718	0	35880	10675	
719	0	36144	9923	
720	0	36868	8832	
721	0	37456	8168	
722	0	37608	8143	
723	0	37400	8236	
724	0	37193	8376	
725	0	37024	8394	
726	0	36928	8626	
727	0	36788	8761	
728	0	36688	8836	
729	0	36340	9677	
730	0	35588	10585	
731	0	34964	11310	
732	0	34820	11388	
733	0	34984	11256	
734	0	35224	11216	
735	0	35428	11026	
736	0	35516	10903	
737	0	35624	10780	
738	0	35648	10663	
739	0	35828	9965	
740	0	36512	8745	
741	0	37064	8269	
742	0	37108	8060	
743	0	36864	8229	
744	0	36624	8437	
745	0	36436	8454	
746	0	36344	8638	
747	0	36264	8698	
748	0	36212	8869	
749	0	35948	9616	
750	0	35144	10660	
751	0	34424	11342	
752	0	34144	11468	
753	0	34328	11236	
754	0	34552	11186	
755	0	34712	11011	
756	0	34792	10834	
757	0	34860	10845	
758	0	34936	10697	
759	0	35222	9906	
760	0	36056	8796	
761	0	36696	8285	
762	0	36810	8143	
763	0	36552	8228	
764	0	36312	8692	
765	0	36180	8543	
766	0	36044	8626	
767	0	35880	8804	
768	0	35744	8848	
769	0	35400	9575	
770	0	34514	10699	
771	0	33756	11324	
772	0	33488	11425	
773	0	33656	11670	
774	0	33932	11250	
775	0	34116	11070	
776	0	34260	10965	
777	0	34372	10749	
778	0	34448	10663	
779	0	34736	9980	
780	0	35548	8900	
781	0	36224	8249	
782	0	36400	8100	
783	0	36124	8183	
784	0	35828	8416	
785	0	35632	8384	
786	0	35476	8570	
787	0	35384	8678	
788	0	35256	8769	
789	0	34944	9647	
790	0	34084	10697	
791	0	33388	11684	
792	0	33132	11528	
793	0	33328	11334	
794	0	33608	11203	
795	0	33832	11042	
796	0	33976	10918	
797	0	34008	10752	
798	0	34000	10780	
799	0	34185	9940	
800	0	34968	8932	
801	0	35636	8264	
802	0	35788	8148	
803	0	35624	8225	
804	0	35440	8344	
805	0	35288	8482	
806	0	35176	8672	
807	0	35116	8742	
808	0	35056	9192	
809	0	34736	9584	
810	0	33868	10630	
811	0	33136	11368	
812	0	32844	11501	
813	0	32968	11212	
814	0	33152	11432	
815	0	33300	10997	
816	0	33449	11002	
817	0	33648	10830	
818	0	33665	10631	
819	0	33896	9940	
820	0	34636	8970	
821	0	35236	8281	
822	0	35472	8089	
823	0	35352	8268	
824	0	35164	8388	
825	0	35008	8485	
826	0	34864	8626	
827	0	34728	8731	
828	0	34624	8856	
829	0	34332	9564	
830	0	33532	10539	
831	0	32872	11300	
832	0	32632	11530	
833	0	32768	11324	
834	0	32988	11159	
835	0	33196	11030	
836	0	33332	10828	
837	0	33328	10741	
838	0	33288	10688	
839	0	33504	9919	
840	0	34332	9229	
841	0	35020	8300	
842	0	35300	8058	
843	0	35204	8283	
844	0	35008	8304	
845	0	34788	8449	
846	0	34640	8352	
847	0	34552	8764	
848	0	34472	8886	
849	0	34244	9548	
850	0	33416	10694	
851	0	32652	11252	
852	0	32404	11448	
853	0	32576	11302	
854	0	32844	11236	
855	0	33040	11058	
856	0	33128	10936	
857	0	33248	10848	
858	0	33424	10707	
859	0	33628	10000	
860	0	34338	8921	
861	0	34990	8287	
862	0	35212	8022	
863	0	35012	8172	
864	0	34772	8291	
865	0	34564	8640	
866	0	34432	8634	
867	0	34352	8734	
868	0	34276	8805	
869	0	34024	9544	
870	0	33288	10606	
871	0	32624	11265	
872	0	32376	11384	
873	0	32520	11300	
874	0	32736	11239	
875	0	32876	11150	
876	0	32928	10912	
877	0	33004	10781	
878	0	33092	10708	
879	0	33356	9985	
880	0	34128	8949	
881	0	34812	8341	
882	0	35028	8061	
883	0	34824	8232	
884	0	34540	8324	
885	0	34284	8481	
886	0	34140	8554	
887	0	34088	8637	
888	0	34004	8765	
889	0	33748	9491	
890	0	32888	10492	
891	0	32144	11258	
892	0	31820	11467	
893	0	31896	11281	
894	0	32080	11436	
895	0	32272	11096	
896	0	32432	10828	
897	0	32528	10882	
898	0	32584	10719	
899	0	32804	10046	
900	0	33604	9018	
901	0	34208	8299	
902	0	34360	8036	
903	0	34116	8325	
904	0	33876	8319	
905	0	33644	8434	
906	0	33512	8899	
907	0	33392	8746	
908	0	33264	8808	
909	0	33024	9438	
910	0	32212	10614	
911	0	31464	11248	
912	0	31108	11226	
913	0	31192	11314	
914	0	31368	11230	
915	0	31500	11076	
916	0	31536	10813	
917	0	31496	10794	
918	0	31376	10690	
919	0	31468	10105	
920	0	32152	9076	
921	0	32820	8201	
922	0	33120	8084	
923	0	33000	8148	
924	0	32758	8342	
925	0	32536	8414	
926	0	32350	8540	
927	0	32221	8800	
928	0	32096	8974	
929	0	31808	9504	
930	0	31020	10528	
931	0	30368	11478	
932	0	30148	11526	
933	0	30364	11348	
934	0	30744	11222	
935	0	31016	11048	
936	0	31212	10916	
937	0	31320	10798	
938	0	31416	10788	
939	0	31604	10088	
940	0	32368	9021	
941	0	33120	8308	
942	0	33504	8091	
943	0	33528	8292	
944	0	33484	8346	
945	0	33388	8428	
946	0	33304	8614	
947	0	33224	8700	
948	0	33136	9029	
949	0	32888	9419	
950	0	32052	10502	
951	0	31368	11348	
952	0	31080	11517	
953	0	31248	11324	
954	0	31554	11116	
955	0	31812	10973	
956	0	32052	10911	
957	0	32248	10808	
958	0	32472	10663	
959	0	32780	10090	
960	0	33680	9010	
961	0	34492	8237	
962	0	34856	8145	
963	0	34760	8192	
964	0	34640	8281	
965	0	34568	8467	
966	0	34528	8778	
967	0	34520	8756	
968	0	34528	8854	
969	0	34400	9472	
970	0	33704	10464	
971	0	32998	11258	
972	0	32800	11622	
973	0	32968	11329	
974	0	33260	11285	
975	0	33440	11066	
976	0	33608	10852	
977	0	33740	10782	
978	0	33820	10740	
979	0	33944	10136	
980	0	34616	9083	
981	0	35280	8272	
982	0	35548	8032	
983	0	35428	8254	
984	0	35200	8206	
985	0	35004	8802	
986	0	34844	8621	
987	0	34792	8710	
988	0	34754	9046	
989	0	34572	9345	
990	0	33796	10445	
991	0	33004	11628	
992	0	32652	11460	
993	0	32776	11306	
994	0	33008	11252	
995	0	33112	11054	
996	0	33208	10952	
997	0	33248	10860	
998	0	33372	10732	
999	0	33500	10108	
1000	0	34240	9083	
1001	0	34992	8501	
1002	0	35304	8055	
1003	0	35140	8215	
1004	0	34864	8200	
1005	0	34660	8853	
1006	0	34504	8568	
1007	0	34400	8706	
1008	0	34368	8839	
1009	0	34244	9463	
1010	0	33568	10471	
1011	0	32878	11228	
1012	0	32596	11468	
1013	0	32736	11364	
1014	0	33020	11262	
1015	0	33224	11060	
1016	0	33308	10940	
1017	0	33376	10852	
1018	0	33416	10720	
1019	0	33572	10185	
1020	0	34340	9104	
1021	0	35104	8400	
1022	0	35348	8128	
1023	0	35128	8196	
1024	0	34880	8285	
1025	0	34700	8417	
1026	0	34576	8609	
1027	0	34508	8768	
1028	0	34456	8939	
1029	0	34344	9350	
1030	0	33664	10480	
1031	0	32964	11173	
1032	0	32684	11862	
1033	0	32840	11368	
1034	0	33160	11188	
1035	0	33444	11128	
1036	0	33672	10921	
1037	0	33892	10804	
1038	0	34013	10690	
1039	0	34104	10221	
1040	0	34680	9109	
1041	0	35096	8440	
1042	0	34872	8102	
1043	0	33980	8166	
1044	0	32860	8231	
1045	0	31658	8418	
1046	0	30368	8615	
1047	0	28912	8761	
1048	0	27464	8792	
1049	0	26076	9294	
1050	0	24256	10392	
1051	0	22448	11152	
1052	0	21020	11580	
1053	0	20116	11381	
1054	0	19424	11400	
1055	0	18668	11081	
1056	0	17872	10958	
1057	0	17156	10876	
1058	0	16688	10812	
1059	0	16408	10317	
1060	0	16684	9211	
1061	0	16936	8383	
1062	0	16726	8252	
1063	0	16113	8243	
1064	0	15709	8296	
1065	0	15702	8394	
1066	0	16272	8594	
1067	0	17616	8724	
1068	0	19476	8862	
1069	0	21408	9255	
1070	0	22792	10530	
1071	0	24321	11202	
1072	0	26161	11522	
1073	0	28072	11422	
1074	0	29664	11241	
1075	0	30860	11116	
1076	0	31816	10961	
1077	0	32900	10731	
1078	0	34416	10708	
1079	0	36340	10232	
1080	0	38700	9175	
1081	0	40644	8365	
1082	0	41608	8119	
1083	0	41740	8156	
1084	0	41456	8544	
1085	0	40952	8436	
1086	0	40376	8560	
1087	0	39812	8520	
1088	0	39312	8806	
1089	0	38744	9176	
1090	0	37644	10452	
1091	0	36524	11076	
1092	0	35812	11582	
1093	0	35544	11418	
1094	0	35416	11208	
1095	0	35200	11157	
1096	0	34940	10852	
1097	0	34712	10803	
1098	0	34576	10732	
1099	0	34616	10196	
1100	0	35228	9181	
1101	0	35896	8344	
1102	0	36152	8173	
1103	0	35952	8158	
1104	0	35652	8234	
1105	0	35468	8454	
1106	0	35376	8602	
1107	0	35296	8685	
1108	0	35264	8822	
1109	0	35212	9352	
1110	0	34544	10338	
1111	0	33776	11532	
1112	0	33352	11446	
1113	0	33488	11407	
1114	0	33796	11205	
1115	0	34012	11100	
1116	0	34112	10961	
1117	0	34160	10776	
1118	0	34152	10701	
1119	0	34184	10382	
1120	0	34788	9204	
1121	0	35516	8401	
1122	0	35812	8016	
1123	0	35664	8184	
1124	0	35400	8208	
1125	0	35240	8427	
1126	0	35128	8551	
1127	0	35024	8724	
1128	0	34896	8748	
1129	0	34704	9180	
1130	0	33988	10094	
1131	0	33181	11126	
1132	0	32804	11524	
1133	0	32896	11372	
1134	0	33156	11313	
1135	0	33305	11139	
1136	0	33392	10905	
1137	0	33480	10804	
1138	0	33548	10751	
1139	0	33648	10368	
1140	0	34296	9219	
1141	0	34968	8360	
1142	0	35276	8060	
1143	0	35176	8132	
1144	0	34920	8304	
1145	0	34668	8400	
1146	0	34464	8745	
1147	0	34280	8729	
1148	0	34092	8804	
1149	0	33920	9245	
1150	0	33184	10397	
1151	0	32332	11086	
1152	0	31852	11456	
1153	0	31876	11362	
1154	0	32112	11250	
1155	0	32356	11093	
1156	0	32584	11071	
1157	0	32696	10818	
1158	0	32748	10720	
1159	0	32844	10364	
1160	0	33492	9278	
1161	0	34300	8383	
1162	0	34720	8057	
